data_test,date,domain,status,error,api_fail,timer

,2016-01-17 23:06,,,mock error,,,
,2016-01-17 23:06,,,mock error,,,
,2016-01-17 23:06,,,mock error,,,
,2016-01-17 23:06,,,mock error,,,
,2016-01-17 23:07,,,mock error,,,
,2016-01-17 23:07,,,mock error,,,
,2016-01-17 23:07,,,mock error,,,
,2016-01-17 23:07,,,mock error,,,
,2016-01-17 23:47,,,mock error,,,
,2016-01-17 23:47,,,mock error,,,
,2016-01-17 23:47,,,mock error,,,
,2016-01-17 23:47,,,mock error,,,
,2016-01-17 23:48,,,mock error,,,
,2016-01-17 23:48,,,mock error,,,
,2016-01-17 23:48,,,mock error,,,
,2016-01-17 23:48,,,mock error,,,
,2016-01-17 23:49,,,mock error,,,
,2016-01-17 23:49,,,mock error,,,
,2016-01-17 23:49,,,mock error,,,
,2016-01-17 23:49,,,mock error,,,
,2016-01-17 23:50,,,mock error,,,
,2016-01-17 23:50,,,mock error,,,
,2016-01-17 23:50,,,mock error,,,
,2016-01-17 23:50,,,mock error,,,
,2016-01-17 23:52,,,mock error,,,
,2016-01-17 23:52,,,mock error,,,
,2016-01-17 23:52,,,mock error,,,
,2016-01-17 23:52,,,mock error,,,
,2016-01-17 23:53,,,mock error,,,
,2016-01-17 23:53,,,mock error,,,
,2016-01-17 23:53,,,mock error,,,
,2016-01-17 23:53,,,mock error,,,
,2016-01-17 23:53,,,mock error,,,
,2016-01-17 23:53,,,mock error,,,
,2016-01-17 23:53,,,mock error,,,
,2016-01-17 23:53,,,mock error,,,
,2016-01-18 02:06,,,mock error,,,
,2016-01-18 02:06,,,mock error,,,
,2016-01-18 02:06,,,mock error,,,
,2016-01-18 02:06,,,mock error,,,
,2016-01-18 02:07,,,mock error,,,
,2016-01-18 02:07,,,mock error,,,
,2016-01-18 02:07,,,mock error,,,
,2016-01-18 02:07,,,mock error,,,
,2016-01-18 02:08,,,mock error,,,
,2016-01-18 02:08,,,mock error,,,
,2016-01-18 02:08,,,mock error,,,
,2016-01-18 02:08,,,mock error,,,
,2016-01-18 02:11,,,mock error,,,
,2016-01-18 02:11,,,mock error,,,
,2016-01-18 02:11,,,mock error,,,
,2016-01-18 02:11,,,mock error,,,
,2016-01-18 02:17,,,mock error,,,
,2016-01-18 02:17,,,mock error,,,
,2016-01-18 02:17,,,mock error,,,
,2016-01-18 02:17,,,mock error,,,
,2016-01-18 13:17,,,mock error,,,
,2016-01-18 13:17,,,mock error,,,
,2016-01-18 13:17,,,mock error,,,
,2016-01-18 13:17,,,mock error,,,
,2016-01-18 13:18,,,mock error,,,
,2016-01-18 13:18,,,mock error,,,
,2016-01-18 13:18,,,mock error,,,
,2016-01-18 13:18,,,mock error,,,
,2016-01-18 22:44,,,mock error,,,
,2016-01-18 22:44,,,mock error,,,
,2016-01-18 22:44,,,mock error,,,
,2016-01-18 22:44,,,mock error,,,
,2016-01-18 22:46,,,mock error,,,
,2016-01-18 22:46,,,mock error,,,
,2016-01-18 22:46,,,mock error,,,
,2016-01-18 22:46,,,mock error,,,
,2016-01-18 22:46,,,mock error,,,
,2016-01-18 22:46,,,mock error,,,
,2016-01-18 22:46,,,mock error,,,
,2016-01-18 22:46,,,mock error,,,
,2016-01-18 22:47,,,mock error,,,
,2016-01-18 22:47,,,mock error,,,
,2016-01-18 22:47,,,mock error,,,
,2016-01-18 22:47,,,mock error,,,
,2016-01-18 22:50,,,mock error,,,
,2016-01-18 22:50,,,mock error,,,
,2016-01-18 22:50,,,mock error,,,
,2016-01-18 22:50,,,mock error,,,
,2016-01-18 22:52,,,mock error,,,
,2016-01-18 22:52,,,mock error,,,
,2016-01-18 22:52,,,mock error,,,
,2016-01-18 22:52,,,mock error,,,
,2016-01-18 22:57,,,mock error,,,
,2016-01-18 22:57,,,mock error,,,
,2016-01-18 22:57,,,mock error,,,
,2016-01-18 22:57,,,mock error,,,
,2016-01-18 22:59,,,mock error,,,
,2016-01-18 22:59,,,mock error,,,
,2016-01-18 22:59,,,mock error,,,
,2016-01-18 22:59,,,mock error,,,
,2016-01-18 23:36,,,mock error,,,
,2016-01-18 23:36,,,mock error,,,
,2016-01-18 23:36,,,mock error,,,
,2016-01-18 23:36,,,mock error,,,
,2016-01-18 23:37,,,mock error,,,
,2016-01-18 23:37,,,mock error,,,
,2016-01-18 23:37,,,mock error,,,
,2016-01-18 23:37,,,mock error,,,
,2016-01-18 23:41,,,mock error,,,
,2016-01-18 23:41,,,mock error,,,
,2016-01-18 23:41,,,mock error,,,
,2016-01-18 23:41,,,mock error,,,
,2016-01-18 23:42,,,mock error,,,
,2016-01-18 23:42,,,mock error,,,
,2016-01-18 23:42,,,mock error,,,
,2016-01-18 23:42,,,mock error,,,
,2016-01-18 23:44,,,mock error,,,
,2016-01-18 23:44,,,mock error,,,
,2016-01-18 23:44,,,mock error,,,
,2016-01-18 23:44,,,mock error,,,
,2016-01-19 00:07,,,mock error,,,
,2016-01-19 00:07,,,mock error,,,
,2016-01-19 00:07,,,mock error,,,
,2016-01-19 00:07,,,mock error,,,
,2016-01-19 00:10,,,mock error,,,
,2016-01-19 00:10,,,mock error,,,
,2016-01-19 00:10,,,mock error,,,
,2016-01-19 00:10,,,mock error,,,
,2016-01-19 00:17,,,mock error,,,
,2016-01-19 00:17,,,mock error,,,
,2016-01-19 00:17,,,mock error,,,
,2016-01-19 00:17,,,mock error,,,
,2016-01-19 00:29,,,mock error,,,
,2016-01-19 00:29,,,mock error,,,
,2016-01-19 00:29,,,mock error,,,
,2016-01-19 00:29,,,mock error,,,
,2016-01-19 01:51,,,mock error,,,
,2016-01-19 01:51,,,mock error,,,
,2016-01-19 01:51,,,mock error,,,
,2016-01-19 01:51,,,mock error,,,
,2016-01-19 02:44,,,mock error,,,
,2016-01-19 02:44,,,mock error,,,
,2016-01-19 02:44,,,mock error,,,
,2016-01-19 02:44,,,mock error,,,
,2016-01-19 02:48,,,mock error,,,
,2016-01-19 02:48,,,mock error,,,
,2016-01-19 02:48,,,mock error,,,
,2016-01-19 02:48,,,mock error,,,
,2016-01-19 03:18,,,mock error,,,
,2016-01-19 03:18,,,mock error,,,
,2016-01-19 03:18,,,mock error,,,
,2016-01-19 03:18,,,mock error,,,
,2016-01-19 03:19,,,mock error,,,
,2016-01-19 03:19,,,mock error,,,
,2016-01-19 03:19,,,mock error,,,
,2016-01-19 03:19,,,mock error,,,
,2016-01-19 03:24,,,mock error,,,
,2016-01-19 03:24,,,mock error,,,
,2016-01-19 03:24,,,mock error,,,
,2016-01-19 03:24,,,mock error,,,
,2016-01-19 03:25,,,mock error,,,
,2016-01-19 03:25,,,mock error,,,
,2016-01-19 03:25,,,mock error,,,
,2016-01-19 03:25,,,mock error,,,
,2016-01-19 03:35,,,mock error,,,
,2016-01-19 03:35,,,mock error,,,
,2016-01-19 03:35,,,mock error,,,
,2016-01-19 03:35,,,mock error,,,
,2016-01-19 03:59,,,mock error,,,
,2016-01-19 03:59,,,mock error,,,
,2016-01-19 03:59,,,mock error,,,
,2016-01-19 03:59,,,mock error,,,
,2016-01-19 04:29,,,mock error,,,
,2016-01-19 04:29,,,mock error,,,
,2016-01-19 04:29,,,mock error,,,
,2016-01-19 04:29,,,mock error,,,
,2016-01-19 04:38,,,mock error,,,
,2016-01-19 04:38,,,mock error,,,
,2016-01-19 04:38,,,mock error,,,
,2016-01-19 04:38,,,mock error,,,
,2016-01-19 05:01,,,mock error,,,
,2016-01-19 05:01,,,mock error,,,
,2016-01-19 05:01,,,mock error,,,
,2016-01-19 05:01,,,mock error,,,
